Iteration,Total_delivery_times_tsp,Total_delivery_times_cluster,Total_delivery_times_optimize,Total_travel_times_tsp,Total_travel_times_cluster,Total_travel_times_optimize,Total_truck_times_tsp,Total_truck_times_cluster,Total_truck_times_optimize,Total_drone_times_cluster,Total_drone_times_optimize
1,7.581063497365591,3.499285443070168,3.060733296504808,2.4977301640322573,2.999285443070168,2.560733296504808,2.4977301640322573,1.4598790949371212,1.0137840483946061,1.5394063481330469,1.546949248110202
2,7.5409190469266925,3.1908807066530755,2.9552058235056577,2.4575857135933594,2.6908807066530755,2.4552058235056577,2.4575857135933594,1.3066356858954982,1.1300728424634285,1.3842450207575774,1.3251329810422292
3,7.794552501329402,3.6142774656749266,3.3211055257570665,2.7112191679960693,3.0309441323415935,2.7377721924237335,2.7112191679960693,1.6185286279423539,1.356863131946867,1.4124155043992395,1.3809090604768663
4,7.651913468214618,3.5083079798394254,3.2886170725233845,2.5685801348812842,2.841641313172759,2.621950405856718,2.5685801348812842,1.4055543964319739,1.162943427093366,1.436086916740785,1.4590069787633517
5,7.455438400318553,2.899197529950904,2.7451441219834685,2.3721050669852204,2.4825308632842376,2.328477455316802,2.3721050669852204,1.2228914789887286,1.0860779590292968,1.2596393842955087,1.2423994962875051
6,7.532188309611149,3.49138632618067,3.1387848592777448,2.448854976277816,2.8247196595140034,2.4721181926110782,2.448854976277816,1.4219747939256218,0.9936582217576385,1.4027448655883819,1.4784599708534398
7,7.807889631378945,3.9169060672495926,3.6794923938547663,2.7245562980456124,3.1669060672495926,2.9294923938547663,2.7245562980456124,1.7006711865901143,1.439956191071801,1.4662348806594783,1.4895362027829653
8,7.573988044467907,3.490616060586789,3.1471120202330907,2.490654711134573,2.907282727253456,2.5637786868997576,2.490654711134573,1.5134646891597727,1.2051894774918457,1.3938180380936833,1.3585892094079122
9,7.576380357725503,3.872234870727095,3.3971172996637056,2.4930470243921694,3.2055682040604285,2.730450632997039,2.4930470243921694,1.6741622334570059,1.2063899199987083,1.5314059706034224,1.524060712998331
10,7.531061941703566,3.152400750911312,2.972136768961312,2.447728608370233,2.652400750911312,2.472136768961312,2.447728608370233,1.3153245850492261,1.131117788595394,1.337076165862086,1.3410189803659178
11,7.78136938089666,3.8533989600983234,3.5399037445174337,2.6980360475633263,3.186732293431657,2.873237077850767,2.6980360475633263,1.5017212971093328,1.1990336619366762,1.6850109963223243,1.6742034159140908
12,7.589955680081074,3.5362563206105886,3.193861463702734,2.506622346747741,2.9529229872772556,2.610528130369401,2.506622346747741,1.4801905908611575,1.2129004077212215,1.4727323964160983,1.3976277226481792
13,7.681629561941014,3.5570077887039675,3.3387669680998613,2.598296228607681,2.973674455370634,2.7554336347665283,2.598296228607681,1.4879550593308175,1.1863213632533722,1.4857193960398165,1.5691122715131562
14,7.6676604133198385,3.7627009560868405,3.539279108083603,2.5843270799865055,3.0127009560868405,2.789279108083603,2.5843270799865055,1.4787564750232558,1.315286380544268,1.5339444810635847,1.473992727539335
15,7.838851366989262,3.9897322502399097,3.797179124256451,2.755518033655929,3.2397322502399097,3.047179124256451,2.755518033655929,1.5894551389026714,1.3886184871311744,1.650277111337238,1.6585606371252766
16,7.6033958142388505,3.702401998358252,3.565033088089999,2.5200624809055174,3.0357353316915856,2.8983664214233325,2.5200624809055174,1.5470494906674208,1.391579879919756,1.4886858410241648,1.5067865415035764
17,7.792457311245464,3.6857992291999957,3.5838577631248176,2.7091239779121308,2.9357992291999957,2.8338577631248176,2.7091239779121308,1.5894759726499172,1.467296508052815,1.3463232565500785,1.3665612550720028
18,7.502799885767583,3.310601409255626,3.048311584402285,2.41946655243425,2.727268075922293,2.4649782510689517,2.41946655243425,1.4006233924960079,1.035807684870913,1.326644683426285,1.4291705661980387
19,7.623198591779882,3.452251678420735,3.0990752480569728,2.539865258446549,2.952251678420735,2.5990752480569728,2.539865258446549,1.5396947301767567,1.2053408153436247,1.4125569482439781,1.393734432713348
20,7.699432451506931,4.417075233133498,4.2856570201301825,2.6160991181735986,3.417075233133498,3.285657020130182,2.6160991181735986,1.755032925977746,1.5966889017190662,1.6620423071557517,1.6889681184111158
21,7.57449870835052,3.0642310479709467,2.9942902507250713,2.4911653750171867,2.5642310479709467,2.4942902507250713,2.4911653750171867,1.2008846260534993,1.1993135312667833,1.3633464219174471,1.2949767194582877
22,7.748885346039204,3.1275756713078584,3.0237461216340695,2.6655520127058705,2.6275756713078584,2.5237461216340695,2.6655520127058705,1.2037485799542709,1.1336227284431444,1.4238270913535875,1.3901233931909251
23,7.756936651743382,3.247305630677921,3.154463385603936,2.6736033184100494,2.747305630677921,2.654463385603936,2.6736033184100494,1.2421450668453993,1.1949799323364538,1.5051605638325216,1.4594834532674823
24,7.70236712304532,3.486837943451037,3.2820889311172277,2.6190337897119877,2.9035046101177033,2.6987555977838946,2.6190337897119877,1.4344667198389929,1.181559315631806,1.4690378902787105,1.5171962821520883
25,7.643874773205646,3.5376376357878163,3.200337741534205,2.560541439872313,2.9543043024544833,2.6170044082008714,2.560541439872313,1.500906086122865,1.1646380317191907,1.4533982163316181,1.4523663764816808
26,7.733755517107506,3.5849663279282282,3.156058213786994,2.650422183774172,3.001632994594895,2.5727248804536607,2.650422183774172,1.481624730629304,1.1477676946592035,1.520008263965591,1.4249571857944572
27,7.693085539883711,3.2362179848014248,2.950935230689812,2.609752206550378,2.7362179848014248,2.450935230689812,2.609752206550378,1.3573366134105322,1.0779177936593385,1.3788813713908925,1.3730174370304735
28,7.777685529890718,3.6245184203198626,3.2655479674133066,2.694352196557385,3.0411850869865296,2.682214634079973,2.694352196557385,1.5415006275783774,1.1857641035019493,1.4996844594081522,1.4964505305780238
29,7.611632447534371,3.545335030296533,3.1998625060772294,2.5282991142010376,2.9620016969632,2.6165291727438964,2.5282991142010376,1.5169912235211627,1.1103455946957792,1.4450104734420375,1.5061835780481172
30,7.769506281513426,3.3894112953555817,3.2549393173649133,2.6861729481800922,2.8060779620222487,2.67160598403158,2.6861729481800922,1.478201441773606,1.3485262506187423,1.3278765202486427,1.3230797334128375
