Locations,Tsp_avg Total_delivery_times,Cluster_avg Total_delivery_times,Cluster_avg Total_truck_times,T-Statistic_1,P-Value_1,Effectiveness (%)_1,Opt_avg Total_delivery_times,Opt_avg Total_truck_times,T-Statistic_2,P-Value_2,Effectiveness (%)_2
10,,,,,,,,,,,
20,3.3749262016969577,2.4949890007714854,1.2477681449969407,23.09296567340645,3.2220978419995317e-20,26.07278347251054,2.2742450481424354,0.9979717181540168,12.599122368793509,2.749010391577728e-13,8.847492015427438
30,4.463526222540608,2.7959142476581196,1.3198447050243034,37.28175014890633,4.7046992237761986e-26,37.3608642974051,2.5714483335530827,1.0734202407804487,13.0838885312811,1.07783264741183e-13,8.028354742748329
40,5.569973743224969,3.1748513531703,1.4130312815049144,55.42212312737938,5.593583404298994e-31,43.00060467911493,2.913201346213158,1.163102303113502,15.476074274801245,1.4962557810214733e-15,8.241330942813024
50,6.661593669406552,3.4349850607731645,1.4757472362525599,67.40142432045292,2.002567311116972e-33,48.43598647350147,3.179551711157279,1.227435292208356,10.991643219679315,7.405905883613262e-12,7.436228836418617
60,7.661279119170744,3.5248918670949636,1.465561585376684,82.07156405077436,6.823368973681342e-36,53.990817822122395,3.27262146535587,1.2156454024956076,12.482340279441392,3.4576658271012635e-13,7.156826684360169
70,8.698217224091612,3.677816651723952,1.4673335677720027,117.65807945545399,2.0463737026393542e-40,57.71758100570958,3.4601769929258066,1.2525146527806768,13.116135121241063,1.0136487434013912e-13,5.917632100994713
80,9.686415728475488,3.6950616558355134,1.432620042852516,125.46699655628535,3.185641787504351e-41,61.85315849109166,3.4707185576048647,1.2234996460991705,11.687649533655625,1.7148511979672327e-12,6.071430442205195
90,10.638021314969633,3.9416011641207906,1.4839859019246122,129.24838293017856,1.3485598198517013e-41,62.947985838548384,3.7575083958224758,1.2941908990049835,9.003923690736082,6.746095639043984e-10,4.670507254109218
100,11.708373543601246,3.9913737028014,1.459276553247783,301.56060263607947,1.0242321915972737e-50,65.91009256804307,3.8517551694161165,1.2890792888639546,6.067709788343299,1.5255857320519013e-06,3.4980070467290583
