Iteration,Total_delivery_times_tsp,Total_delivery_times_cluster,Total_delivery_times_optimize,Total_travel_times_tsp,Total_travel_times_cluster,Total_travel_times_optimize,Total_truck_times_tsp,Total_truck_times_cluster,Total_truck_times_optimize,Total_drone_times_cluster,Total_drone_times_optimize
2,11.71246823755397,4.102330335709235,3.933910915031592,3.295801570887305,3.352330335709235,3.183910915031592,3.295801570887305,1.465212696133639,1.3480209820491862,1.887117639575596,1.8358899329824057
3,11.532435317599756,3.9596697304657233,3.758897759647664,3.1157686509330906,3.3763363971323903,3.175564426314331,3.1157686509330906,1.5197446736673335,1.4140519846928643,1.8565917234650566,1.7615124416214665
4,11.644232531354824,3.8674879374445146,3.8805796434455964,3.227565864688157,3.2841546041111815,3.297246310112263,3.227565864688157,1.2990700168835374,1.224551205834865,1.985084587227644,2.072695104277398
5,11.677160015949024,3.986184039707789,4.128936170956303,3.260493349282358,3.3195173730411223,3.462269504289636,3.260493349282358,1.3882669450994074,1.3967115200280562,1.9312504279417149,2.0655579842615794
6,11.546211913382628,3.861288407035191,3.6870564468753195,3.1295452467159612,3.1946217403685244,3.020389780208653,3.1295452467159612,1.3585552107262728,1.1671281366964303,1.8360665296422518,1.853261643512223
7,11.823129917546964,3.8862260594178024,3.8386357307654144,3.4064632508802974,3.219559392751136,3.171969064098748,3.4064632508802974,1.4612175572099242,1.3079402766134534,1.758341835541212,1.8640287874852945
8,11.755981010816964,4.000889415482899,3.8340817147730086,3.3393143441502966,3.2508894154828987,3.0840817147730086,3.3393143441502966,1.368044394206918,1.2747586883472657,1.8828450212759806,1.809323026425743
9,11.49377964227926,3.9529795522654725,3.557909324608053,3.0771129756125943,3.3696462189321394,2.9745759912747194,3.0771129756125943,1.5239859400741238,1.1659912643218096,1.8456602788580154,1.8085847269529098
10,11.631421329271081,3.6689264034311577,3.6281823597013974,3.2147546626044146,3.1689264034311577,3.1281823597013974,3.2147546626044146,1.2517236354161492,1.1392736742895722,1.9172027680150083,1.9889086854118252
11,11.846893816407533,4.122649980827001,3.929494434267229,3.4302271497408663,3.4559833141603344,3.2628277676005624,3.4302271497408663,1.6231716045278055,1.4074798230538936,1.832811709632529,1.855347944546669
12,11.732485753992808,4.080519917037635,4.0333778247032175,3.3158190873261426,3.413853250370968,3.3667111580365505,3.3158190873261426,1.4513025028780717,1.235510618301984,1.9625507474928963,2.1312005397345666
13,11.748403115645125,4.106833184318459,3.9400242899756743,3.3317364489784587,3.356833184318459,3.1900242899756743,3.3317364489784587,1.5607829966395348,1.231595580014939,1.7960501876789245,1.9584287099607354
14,11.90249466811745,4.441326437351421,4.379997956813689,3.4858280014507836,3.691326437351421,3.629997956813689,3.4858280014507836,1.677602939175302,1.4927928604568341,2.013723498176119,2.1372050963568547
15,11.996902774458192,4.164725474325006,3.898962414543938,3.5802361077915257,3.4980588076583388,3.2322957478772714,3.5802361077915257,1.4986429695611383,1.354659475451054,1.9994158380972007,1.8776362724262174
16,11.815393215877855,3.955431829128098,3.9463854911648926,3.3987265492111884,3.2887651624614316,3.279718824498226,3.3987265492111884,1.470426090562128,1.372965776887326,1.8183390718993035,1.9067530476108998
17,11.656988557914138,3.78302069289005,3.8518500846364905,3.2403218912474725,3.199687359556717,3.2685167513031574,3.2403218912474725,1.431848666392955,1.4727789732958019,1.7678386931637615,1.7957377780073558
18,11.788982698262629,4.048680199376708,3.8103139912841546,3.3723160315959633,3.3820135327100416,3.143647324617488,3.3723160315959633,1.5200579662657716,1.2903960566155401,1.86195556644427,1.8532512680019477
19,11.561797126765587,3.9269139395908055,3.675798665518387,3.145130460098921,3.260247272924139,3.0091319988517204,3.145130460098921,1.5167913487334734,1.15228621029568,1.7434559241906658,1.8568457885560408
20,11.562757125163019,4.034038750623788,3.8758402268128167,3.146090458496353,3.534038750623788,3.3758402268128167,3.146090458496353,1.40270779792998,1.226529171170475,2.1313309526938076,2.1493110556423414
21,11.69808568309507,3.835349565404285,3.656655230802051,3.2814190164284023,3.2520162320709516,3.073321897468718,3.2814190164284023,1.371956193117207,1.1363359059210432,1.8800600389537445,1.9369859915476748
22,11.751843679665907,3.965958607193605,3.9638330137800453,3.3351770129992397,3.2992919405269383,3.2971663471133787,3.3351770129992397,1.4457111002315737,1.4509393530821728,1.8535808402953644,1.8462269940312062
23,11.85036691225954,3.989631234786752,3.820024220852772,3.4337002455928745,3.3229645681200854,3.1533575541861056,3.4337002455928745,1.4434919543785165,1.3040628800713145,1.879472613741569,1.8492946741147913
24,11.759328431590825,4.16233030996888,4.079631444592918,3.3426617649241592,3.4123303099688798,3.329631444592918,3.3426617649241592,1.5867276809197415,1.4611623316996,1.8256026290491385,1.8684691128933182
25,11.651198535076048,3.785090184245195,3.7767826063704626,3.2345318684093827,3.1184235175785284,3.110115939703796,3.2345318684093827,1.335691495492335,1.2614680249067363,1.7827320220861933,1.8486479147970596
26,11.68556816394866,4.003731130411337,3.6405067347625026,3.268901497281995,3.33706446374467,2.973840068095836,3.268901497281995,1.5207767671102328,1.176341898064783,1.8162876966344372,1.797498170031053
27,11.463388643438742,3.613838566870889,3.3887658078012293,3.046721976772076,3.1971719002042223,2.9720991411345627,3.046721976772076,1.313102159902215,1.1053915538319354,1.8840697403020075,1.8667075873026275
28,11.794437565132853,4.344206144355142,4.12123205824737,3.377770898466187,3.6775394776884753,3.4545653915807026,3.377770898466187,1.576520965343534,1.3008670885006266,2.1010185123449414,2.153698303080076
29,11.6479192999933,3.9852521437603667,3.7919023093179294,3.2312526333266334,3.3185854770937,3.125235642651263,3.2312526333266334,1.4442892166044428,1.1935156074165643,1.8742962604892575,1.9317200352346984
30,11.81077708187631,4.114327207815388,3.871331041015252,3.394110415209643,3.530993874482055,3.2879977076819187,3.394110415209643,1.4915965590024354,1.3177924551428764,2.0393973154796194,1.9702052525390423
