Iteration,Total_delivery_times_tsp,Total_delivery_times_cluster,Total_delivery_times_optimize,Total_travel_times_tsp,Total_travel_times_cluster,Total_travel_times_optimize,Total_truck_times_tsp,Total_truck_times_cluster,Total_truck_times_optimize,Total_drone_times_cluster,Total_drone_times_optimize
1,9.722851446335671,3.505291268801141,3.255945668778481,2.9728514463356706,2.921957935467808,2.672612335445148,2.9728514463356706,1.39863002606569,1.1668231538826837,1.5233279094021182,1.5057891815624647
2,9.667570225337439,3.614076690783031,3.43705372950831,2.917570225337438,2.9474100241163645,2.7703870628416434,2.917570225337438,1.3874959568430505,1.1568850282787797,1.559914067273314,1.613502034562864
3,9.672011927960348,3.7239178134108775,3.4799888939689048,2.922011927960348,3.140584480077544,2.8966555606355717,2.922011927960348,1.4179094309500835,1.2565316222139544,1.7226750491274605,1.6401239384216173
4,9.768639833436573,3.6059889339331868,3.274428733198593,3.018639833436574,3.0226556005998537,2.69109539986526,3.018639833436574,1.3814739229801942,1.0993972681851716,1.6411816776196597,1.5916981316800882
5,9.575763522266717,3.907488377232267,3.5437132696762745,2.8257635222667172,3.2408217105656005,2.877046603009608,2.8257635222667172,1.597441662131255,1.1150501392088834,1.6433800484343455,1.7619964638007246
6,9.8146937005281,3.986249303295381,3.707003219873507,3.0646937005281,3.3195826366287147,3.0403365532068403,3.0646937005281,1.58735841044254,1.3756339582517796,1.7322242261861749,1.664702594955061
7,9.638725951039072,3.490002791338624,3.137657326887071,2.888725951039072,2.990002791338624,2.637657326887071,2.888725951039072,1.2518662968649028,1.0356533486365895,1.7381364944737212,1.6020039782504814
8,9.767160096592388,3.4780002568787056,3.3752077363497923,3.0171600965923875,2.894666923545372,2.791874403016459,3.0171600965923875,1.2154333110705346,1.1391948458559469,1.6792336124748375,1.652679557160512
9,9.77254453802771,3.7517656507111026,3.40583154228496,3.022544538027709,3.1684323173777695,2.822498208951627,3.022544538027709,1.4918402278603777,1.1938310779904233,1.6765920895173916,1.6286671309612037
10,9.8591702931174,3.781225114619849,3.5772545574253405,3.1091702931174,3.1978917812865157,2.9939212240920074,3.1091702931174,1.459749429874172,1.3377198734160825,1.7381423514123435,1.6562013506759252
11,9.76522328577281,4.053780006840601,3.721869410164948,3.01522328577281,3.3037800068406007,2.971869410164948,3.01522328577281,1.586181850661212,1.2786545246541825,1.7175981561793887,1.6932148855107654
12,9.561863412855407,4.075352596600257,3.853484502341632,2.811863412855407,3.242019263266924,3.020151169008299,2.811863412855407,1.623929155037989,1.4831376484563599,1.6180901082289347,1.5370135205519393
13,9.812678127161318,4.349411126123497,3.9585484689481873,3.0626781271613175,3.5994111261234973,3.2085484689481873,3.0626781271613175,1.6358302312243795,1.345440121557474,1.9635808948991176,1.863108347390713
14,9.664715652729623,3.7084989265442205,3.4452188132722243,2.914715652729622,3.1251655932108875,2.861885479938891,2.914715652729622,1.4804073910339055,1.1215739485762544,1.6447582021769822,1.7403115313626365
15,9.669526013468715,3.440405786149073,3.312481094540833,2.919526013468715,2.8570724528157396,2.7291477612074995,2.919526013468715,1.2831849773969315,1.2015913790231756,1.5738874754188081,1.5275563821843239
16,9.719041625822523,3.7069962017829394,3.498965662432965,2.969041625822523,3.040329535116273,2.8322989957662985,2.969041625822523,1.440459823421411,1.1851010663398736,1.599869711694862,1.6471979294264247
17,9.683778564132801,3.4671852045271283,3.3098448343395424,2.9337785641328002,2.8838518711937953,2.726511501006209,2.9337785641328002,1.2526583341632886,1.1812198782078898,1.6311935370305068,1.545291622798319
18,9.745933867952367,3.4495748918290605,3.180316892780896,2.9959338679523673,2.9495748918290605,2.680316892780896,2.9959338679523673,1.3662807148641627,1.0848078092708613,1.583294176964898,1.5955090835100347
19,9.604613215895494,3.983733857948982,3.8334743401906177,2.854613215895495,3.150400524615649,3.0001410068572847,2.854613215895495,1.5047509945871582,1.371307450896749,1.645649530028491,1.6288335559605358
20,9.724844387238733,3.6922620722282224,3.681849824306556,2.974844387238733,3.025595405561556,3.0151831576398895,2.974844387238733,1.3975103962923066,1.2478360318670265,1.6280850092692494,1.767347125772863
21,9.643887979446426,3.5415798186391125,3.0994928986057486,2.893887979446426,3.0415798186391125,2.5994928986057486,2.893887979446426,1.4284073631506937,1.0558967010857265,1.613172455488419,1.543596197520022
22,9.63293575896655,3.775441281171683,3.452005705095039,2.8829357589665494,3.19210794783835,2.868672371761706,2.8829357589665494,1.6031736879510743,1.2669474831310332,1.5889342598872758,1.601724888630673
23,9.56151091438753,3.7703715081196716,3.5789953549172275,2.811510914387529,3.103704841453005,2.912328688250561,2.811510914387529,1.4483785034452747,1.2911081940753142,1.6553263380077303,1.6212204941752466
24,9.732462801841503,3.6376068997609696,3.5861969025255336,2.982462801841503,3.0542735664276366,3.0028635691922005,2.982462801841503,1.4167989441493543,1.3535942191177204,1.6374746222782826,1.6492693500744804
25,9.7782496652431,4.1757447185434735,3.9379603058095913,3.0282496652431004,3.4257447185434735,3.1879603058095913,3.0282496652431004,1.663983603708315,1.4908434285186676,1.7617611148351582,1.697116877290924
26,9.56923386836025,3.363936234212833,3.2517200356073053,2.8192338683602505,2.7806029008795,2.668386702273972,2.8192338683602505,1.3249324616778786,1.127272984597335,1.455670439201621,1.5411137176766367
27,9.594444492414718,3.758266486758853,3.5815808251180603,2.844444492414718,3.0915998200921866,2.914914158451394,2.844444492414718,1.5313977127335583,1.3583300720616474,1.560202107358628,1.5565840863897467
28,9.672165665749505,3.67477796406539,3.490365186333425,2.922165665749505,3.091444630732057,2.907031853000092,2.922165665749505,1.4861420021076241,1.1824855938931287,1.605302628624433,1.724546259106963
29,9.674901215402674,3.1185728512605158,3.008536263902844,2.924901215402674,2.6185728512605158,2.508536263902844,2.924901215402674,1.155889055247154,1.0711560681059207,1.4626837960133616,1.437380195796923
30,9.521329804781177,3.2643450409547707,3.144564728961527,2.771329804781176,2.7643450409547707,2.644564728961527,2.771329804781176,1.159105407639004,1.129964463618485,1.6052396333157668,1.5146002653430422
