Iteration,Total_delivery_times_tsp,Total_delivery_times_cluster,Total_delivery_times_optimize,Total_travel_times_tsp,Total_travel_times_cluster,Total_travel_times_optimize,Total_truck_times_tsp,Total_truck_times_cluster,Total_truck_times_optimize,Total_drone_times_cluster,Total_drone_times_optimize
1,8.721177199809834,3.3124745574542374,3.2393601207818903,2.804510533143167,2.8124745574542374,2.7393601207818903,2.804510533143167,1.3021249646811448,1.2058956589593395,1.5103495927730926,1.5334644618225508
2,8.831639299636336,4.088467276105561,3.911382599469025,2.914972632969671,3.3384672761055607,3.161382599469025,2.914972632969671,1.5527583372625746,1.4863191049126416,1.785708938842986,1.6750634945563831
3,8.633668721470139,3.8020677595488492,3.5079960258292533,2.717002054803473,3.1354010928821827,2.8413293591625868,2.717002054803473,1.6065816901556544,1.1862222462131893,1.528819402726528,1.6551071129493977
4,8.686691741948241,3.638131713185697,3.3811425609976022,2.7700250752815756,2.9714650465190307,2.7144758943309357,2.7700250752815756,1.414596372095098,1.223836234214699,1.5568686744239324,1.4906396601162368
5,8.776501297210842,3.7786272334899715,3.3914228314910675,2.8598346305441753,3.1952939001566385,2.8080894981577345,2.8598346305441753,1.5682167283792319,1.1103334367784645,1.6270771717774064,1.6977560613792697
6,8.715555064887912,3.454748471686263,3.1606118100068032,2.7988883982212465,2.87141513835293,2.57727847667347,2.7988883982212465,1.473919356875816,1.1424725865896435,1.3974957814771138,1.4348058900838265
7,8.477473095181109,3.719687830396098,3.490811669101135,2.5608064285144434,3.0530211637294316,2.8241450024344683,2.5608064285144434,1.5107258903426817,1.320912385122976,1.5422952733867499,1.5032326173114925
8,8.702596883690752,3.7930577147315025,3.4331973080056795,2.7859302170240854,3.209724381398169,2.8498639746723464,2.7859302170240854,1.5402830295738261,1.2734884976677447,1.669441351824343,1.5763754770046015
9,8.65888820671615,3.428433804411954,3.319524386182088,2.7422215400494836,2.928433804411954,2.819524386182088,2.7422215400494836,1.3533113729032724,1.2698564380920105,1.5751224315086814,1.5496679480900775
10,8.771335497051318,3.657407807507014,3.4577154522101816,2.854668830384651,3.074074474173681,2.8743821188768486,2.854668830384651,1.4831566253588042,1.2922309185798015,1.590917848814877,1.5821512002970473
11,8.77224952338379,3.697821099649459,3.4914854667619166,2.8555828567171235,3.0311544329827926,2.82481880009525,2.8555828567171235,1.3889232169043322,1.2453208545654546,1.6422312160784607,1.5794979455297953
12,8.813903677341708,3.68806875988418,3.4564670692180552,2.8972370106750414,3.104735426550847,2.873133735884722,2.8972370106750414,1.537892446623516,1.2434232950591801,1.5668429799273307,1.6297104408255418
13,8.655023631288632,3.3301019726098957,3.193274350097853,2.738356964621966,2.8301019726098957,2.693274350097853,2.738356964621966,1.248889824231911,1.10897782853716,1.5812121483779848,1.584296521560693
14,8.745562417546713,3.2272945791810335,3.1502243840658455,2.8288957508800476,2.7272945791810335,2.6502243840658455,2.8288957508800476,1.1827676137256207,1.0762887564298382,1.5445269654554128,1.5739356276360075
15,8.548738291777212,3.420006935068181,3.1341765927122482,2.632071625110546,2.920006935068181,2.6341765927122482,2.632071625110546,1.3895622967668941,1.2133181491563818,1.5304446383012866,1.4208584435558664
