Iteration,Total_delivery_times_tsp,Total_delivery_times_cluster,Total_delivery_times_optimize,Total_travel_times_tsp,Total_travel_times_cluster,Total_travel_times_optimize,Total_truck_times_tsp,Total_truck_times_cluster,Total_truck_times_optimize,Total_drone_times_cluster,Total_drone_times_optimize
1,5.630772649966191,3.3220144049734937,3.205842673967459,2.214105983299525,2.655347738306827,2.5391760073007923,2.214105983299525,1.4089154856558823,1.2771115027178053,1.2464322526509446,1.262064504582987
2,5.435068358610248,2.7731775058159616,2.634005325073045,2.018401691943582,2.356510839149295,2.2173386584063786,2.018401691943582,1.1334407972474538,1.072459661062302,1.2230700419018414,1.1448789973440765
3,5.4322017856088864,3.371256055658194,3.0706654464991536,2.01553511894222,2.7045893889915273,2.403998779832487,2.01553511894222,1.5528346857484845,1.2731668540717949,1.1517547032430429,1.130831925760692
4,5.650024336528709,3.1966653027197065,2.9810480028152213,2.233357669862042,2.613331969386373,2.3977146694818883,2.233357669862042,1.4678961930506966,1.1918834673731489,1.1454357763356764,1.2058312021087394
5,5.485718310233705,3.401817418137239,3.0554625843315852,2.0690516435670383,2.818484084803906,2.472129250998252,2.0690516435670383,1.4549725831549711,1.2001447255158597,1.3635115016489348,1.2719845254823925
6,5.6904644826843125,3.2836086789120147,2.9314284659276546,2.2737978160176455,2.7836086789120147,2.4314284659276546,2.2737978160176455,1.4829891124541181,1.0754075933978822,1.3006195664578968,1.3560208725297724
7,5.631710599661453,3.3374065195779643,3.059653022459065,2.215043932994787,2.7540731862446313,2.4763196891257317,2.215043932994787,1.452601020876262,1.1188139254294942,1.3014721653683692,1.3575057636962373
8,5.573928861252998,3.0696136049045455,2.8469710246369253,2.157262194586332,2.4862802715712125,2.263637691303592,2.157262194586332,1.410057063064408,1.1414340199639008,1.0762232085068042,1.122203671339691
9,5.686339265431253,2.8298713193191296,2.6783209041341043,2.2696725987645867,2.413204652652463,2.2616542374674378,2.2696725987645867,1.2122786336116091,1.084925412140972,1.200926019040854,1.1767288253264658
10,5.4731874960871085,2.976649376742777,2.5364778782790585,2.0565208294204416,2.5599827100761106,2.119811211612392,2.0565208294204416,1.3603301502718033,1.0176587886255137,1.1996525598043073,1.1021524229868782
