Iteration,Total_delivery_times_tsp,Total_delivery_times_cluster,Total_delivery_times_optimize,Total_travel_times_tsp,Total_travel_times_cluster,Total_travel_times_optimize,Total_truck_times_tsp,Total_truck_times_cluster,Total_truck_times_optimize,Total_drone_times_cluster,Total_drone_times_optimize
1,6.599827944025764,3.296568733140078,2.9699785049259124,2.3498279440257637,2.796568733140078,2.4699785049259124,2.3498279440257637,1.4890796083064481,1.2531051407611016,1.30748912483363,1.2168733641648108
2,6.6467961452111455,2.9573241594158786,2.84746389839671,2.3967961452111455,2.4573241594158786,2.34746389839671,2.3967961452111455,1.2588610801158702,1.1352271538594472,1.1984630793000086,1.2122367445372628
3,6.631654120158915,3.3836542906296767,2.95412754573188,2.3816541201589154,2.8003209572963437,2.3707942123985464,2.3816541201589154,1.5044756563871593,1.1879872643346527,1.2958453009091844,1.1828069480638936
4,6.597497664998088,3.2200320872661354,2.991540058018354,2.3474976649980883,2.6366987539328024,2.408206724685021,2.3474976649980883,1.5701793119585208,1.2594584315635688,1.0665194419742816,1.148748293121452
5,6.684927316186211,3.3764547095409743,3.2978364457482945,2.4349273161862106,2.7931213762076412,2.714503112414961,2.4349273161862106,1.5092292570119483,1.2857535486827263,1.2838921191956927,1.4287495637322347
6,6.6570632873982625,3.3990461520301594,2.879468210204127,2.407063287398263,2.8990461520301594,2.379468210204127,2.407063287398263,1.5124499162230571,1.0794930516798236,1.3865962358071025,1.2999751585243036
7,6.70435910944645,3.7655866339570494,3.6036825303708566,2.4543591094464503,3.0155866339570494,2.8536825303708566,2.4543591094464503,1.6210377691234383,1.3942634004480194,1.3945488648336113,1.4594191299228374
8,6.797842101625731,3.921596875589474,3.621041158372029,2.547842101625731,3.171596875589474,2.871041158372029,2.547842101625731,1.6074269871101534,1.2971769389637484,1.5641698884793205,1.5738642194082804
9,6.580795466167038,3.378347370984314,3.0926870877490478,2.330795466167038,2.878347370984314,2.5926870877490478,2.330795466167038,1.4904096143148622,1.2281974533855238,1.3879377566694522,1.3644896343635242
10,6.793710379095372,3.4915598757307884,3.3403903649800983,2.543710379095372,2.824893209064122,2.673723698313432,2.543710379095372,1.4777768099522088,1.32690832844637,1.3471163991119128,1.3468153698670617
