Iteration,Total_delivery_times_tsp,Total_delivery_times_cluster,Total_delivery_times_optimize,Total_travel_times_tsp,Total_travel_times_cluster,Total_travel_times_optimize,Total_truck_times_tsp,Total_truck_times_cluster,Total_truck_times_optimize,Total_drone_times_cluster,Total_drone_times_optimize
1,3.4941923866819424,2.483476273276892,2.31238611373718,1.7441923866819424,2.0668096066102253,1.8957194470705137,1.7441923866819424,1.2997515044522463,1.047405744946524,0.7670581021579791,0.8483137021239897
2,3.3428509732931175,2.2547458835267857,2.1100035900636844,1.5928509732931173,1.9214125501934523,1.776670256730351,1.5928509732931173,1.1074690236992675,0.9210836863954812,0.8139435264941849,0.8555865703348696
3,3.486130380083358,2.715630477435151,2.582087101050611,1.7361303800833576,2.215630477435151,2.082087101050611,1.7361303800833576,1.3450937741415483,1.0950076240450564,0.8705367032936027,0.9870794770055545
4,3.445644264126236,2.27671839881702,2.083928405326056,1.6956442641262364,1.9433850654836866,1.7505950719927226,1.6956442641262364,1.1774466747843813,0.9547043036398535,0.7659383906993054,0.7958907683528692
5,3.535121717215336,2.714993743585565,2.512283914855051,1.785121717215336,2.214993743585565,2.012283914855051,1.785121717215336,1.4168665818832533,1.152159678318647,0.7981271617023116,0.860124236536404
6,3.111796568645966,2.2620566359013297,1.84165217564156,1.361796568645966,1.9287233025679962,1.5083188423082268,1.361796568645966,1.1058251452030212,0.7698686064912509,0.822898157364975,0.7384502358169758
7,3.482052738781635,2.8075194271524544,2.458227927942176,1.732052738781635,2.390852760485788,2.0415612612755094,1.732052738781635,1.4515402201744507,1.102724191111228,0.939312540311337,0.9388370701642814
8,3.3084949204604968,2.3930296578088224,2.081209374133832,1.558494920460497,2.059696324475489,1.7478760408004983,1.558494920460497,1.2510100118934993,0.8813523577567605,0.8086863125819895,0.8665236830437377
9,3.3915645808211594,2.856687005725028,2.5125890589619138,1.6415645808211594,2.356687005725028,2.0125890589619138,1.6415645808211594,1.4605107786385556,1.1033693113557863,0.8961762270864724,0.9092197476061277
10,3.399938732285365,2.30289386850496,2.1145144178318995,1.649938732285365,1.9695605351716268,1.781181084498566,1.649938732285365,1.006721718889906,0.9092612942130761,0.9628388162817207,0.8719197902854898
11,3.079726385619096,2.0109329442443697,1.7982540676046368,1.3297263856190962,1.6775996109110363,1.4649207342713035,1.3297263856190962,1.0589055259205997,0.7748993639706871,0.6186940849904367,0.6900213703006164
12,3.286111471047768,2.120753482823376,1.8797544618726598,1.536111471047768,1.870753482823376,1.6297544618726598,1.536111471047768,0.9623850135464742,0.7066458053964586,0.908368469276902,0.9231086564762012
13,3.5369808534041924,2.9011395705163485,2.7027848312179312,1.7869808534041927,2.4011395705163485,2.2027848312179312,1.7869808534041927,1.3348286743621924,1.0523187373553728,1.0663108961541563,1.1504660938625584
14,3.393113580582254,2.7595969111601395,2.48613475859446,1.6431135805822537,2.2595969111601395,1.98613475859446,1.6431135805822537,1.4121338592151633,1.0683345577799706,0.8474630519449764,0.9178002008144895
15,3.3518024784262055,2.622653114959337,2.402320322479669,1.6018024784262057,2.2059864482926703,1.9856536558130025,1.6018024784262057,1.2188546546713361,1.0009132247730297,0.9871317936213342,0.9847404310399728
16,3.6060716894642577,2.5516166817783077,2.2510738996409234,1.8560716894642577,2.218283348444974,1.91774056630759,1.8560716894642577,1.4053195464786374,1.0499581607622785,0.8129638019663369,0.8677824055453114
17,3.3256163052599015,2.0691790310972373,1.9661595538590018,1.5756163052599015,1.735845697763904,1.6328262205256685,1.5756163052599015,1.043201383064223,0.950586183334541,0.692644314699681,0.6822400371911275
18,3.3025351556195033,2.649576034232353,2.231967944432243,1.5525351556195033,2.2329093675656866,1.8153012777655766,1.5525351556195033,1.3836703116061846,0.9432335708900164,0.8492390559595019,0.8720677068755602
