Iteration,Total_delivery_times_tsp,Total_delivery_times_cluster,Total_delivery_times_optimize,Total_travel_times_tsp,Total_travel_times_cluster,Total_travel_times_optimize,Total_truck_times_tsp,Total_truck_times_cluster,Total_truck_times_optimize,Total_drone_times_cluster,Total_drone_times_optimize
1,4.28260345217079,2.4889325105268365,2.321213288710651,1.6992701188374562,2.07226584386017,1.9045466220439846,1.6992701188374562,1.1304643636173932,0.9049333316647369,0.9418014802427768,0.9996132903792478
2,4.5022543700019275,3.1004097733406253,2.742928571149286,1.9189210366685943,2.6004097733406253,2.242928571149286,1.9189210366685943,1.4725829430903652,1.1194864704122787,1.12782683025026,1.1234421007370075
3,4.332910264918814,2.1912165218684896,2.0130046628018157,1.7495769315854812,1.8578831885351563,1.6796713294684824,1.7495769315854812,1.0173549840441387,0.8167841165540497,0.8405282044910176,0.8628872129144327
4,4.484642295611688,2.764666394522257,2.469715299846562,1.9013089622783548,2.3479997278555906,2.0530486331798956,1.9013089622783548,1.321280679050338,1.0397533616031205,1.0267190488052529,1.0132952715767751
5,4.395785873271252,2.68725044790289,2.3778846669070894,1.8124525399379185,2.2705837812362235,1.9612180002404227,1.8124525399379185,1.268623135486299,0.9307082334892847,1.0019606457499248,1.030509766751138
6,4.513961487678106,2.4729718448127653,2.442613458323722,1.9306281543447734,2.056305178146099,2.0259467916570553,1.9306281543447734,1.1176126049898127,1.00667957400877,0.938692573156286,1.0192672176482853
7,4.751628281601334,3.615933249863596,3.4227133942076873,2.1682949482680014,2.9492665831969296,2.7560467275410208,2.1682949482680014,1.7069747334097092,1.5871793634621891,1.2422918497872204,1.1688673640788314
8,4.4530336409431746,2.66973677632178,2.4393141922675046,1.8697003076098417,2.2530701096551136,2.022647525600838,1.8697003076098417,1.0119232201995392,0.8208085459169804,1.2411468894555742,1.2018389796838578
9,4.346983105683294,2.766856467591016,2.593438108918435,1.7636497723499611,2.266856467591016,2.093438108918435,1.7636497723499611,1.456106136639074,1.149597257051494,0.8107503309519418,0.9438408518669408
10,4.5942930887031626,3.1859739677904386,2.8257281189016217,2.010959755369829,2.6026406344571056,2.2423947855682886,2.010959755369829,1.5293826056723936,1.207465980220213,1.073258028784712,1.0349288053480756
11,4.31281829645872,2.5619100630664993,2.2951346812346936,1.7294849631253868,2.228576729733166,1.96180134790136,1.7294849631253868,1.1656321011633768,0.9356755328621368,1.0629446285697888,1.0261258150392234
12,4.556120364732694,2.735419719895835,2.532938755919614,1.972787031399361,2.3187530532291687,2.1162720892529476,1.972787031399361,1.1448110499349446,0.9975643092192885,1.1739420032942238,1.118707780033659
13,4.405312104573774,2.984027738598029,2.8624639352160512,1.821978771240441,2.484027738598029,2.3624639352160512,1.821978771240441,1.4888176442200531,1.3285772234433908,0.9952100943779758,1.0338867117726602
14,4.406476896665717,2.7223248915772085,2.421113288651394,1.8231435633323845,2.305658224910542,2.0044466219847275,1.8231435633323845,1.3958417736083701,0.9721401959443648,0.909816451302172,1.0323064260403627
15,4.512835477695809,2.756690467124444,2.6677651091771013,1.9295021443624762,2.256690467124444,2.1677651091771013,1.9295021443624762,1.1822090785178097,1.1146709860182649,1.0744813886066344,1.0530941231588362
16,4.2684684090023275,2.3756093084638614,2.2373941585015533,1.685135075668994,2.042275975130528,1.9040608251682198,1.685135075668994,1.1589934058138303,1.0676185806598428,0.8832825693166978,0.8364422445083769
17,4.456802335232957,2.948937823093108,2.6105794755334584,1.8734690018996238,2.448937823093108,2.1105794755334584,1.8734690018996238,1.4923158116420736,1.1095032341187754,0.9566220114510343,1.001076241414683
18,4.309343717675984,2.4772605780129373,2.251826893827193,1.7260103843426506,2.060593911346271,1.8351602271605265,1.7260103843426506,1.1341944720227768,0.8977729937540893,0.9263994393234941,0.9373872334064371
19,4.270215202403894,2.683538177511538,2.324024807872526,1.6868818690705607,2.2668715108448714,1.9073581412058593,1.6868818690705607,1.326520822137419,0.9823689880809374,0.9403506887074524,0.9249891531249219
20,4.558519056731704,3.092697425368936,2.7664177290771317,1.9751857233983714,2.592697425368936,2.2664177290771317,1.9751857233983714,1.4465050081050006,1.148376934229256,1.1461924172639355,1.1180407948478757
21,4.216654530070035,2.1502845959942802,1.9905778592232548,1.633321196736702,1.816951262660947,1.6572445258899215,1.633321196736702,0.9286602704668978,0.76660421546623,0.8882909921940492,0.8906403104236915
22,4.45588573051692,3.2697423107936436,3.024643778138994,1.8725523971835873,2.603075644126977,2.3579771114723274,1.8725523971835873,1.5236910653894176,1.2182244646534628,1.0793845787375598,1.1397526468188643
23,4.458177391855013,3.1464762377977813,2.7825205730123193,1.87484405852168,2.563142904464448,2.1991872396789858,1.87484405852168,1.6060889330039398,1.1443619489161947,0.957053971460508,1.054825290762791
24,4.5906645104246255,2.7159494404224502,2.494391084126501,2.0073311770912925,2.2992827737557837,2.0777244174598346,2.0073311770912925,1.5027107863355784,1.1812925910149283,0.7965719874202052,0.8964318264449063
25,4.629164478871088,2.9931635587262075,2.8769406226583385,2.0458311455377554,2.4098302253928745,2.2936072893250055,2.0458311455377554,1.2772864422093628,1.1223939306232997,1.132543783183512,1.1712133587017057
26,4.653640332075877,2.8856398218414525,2.674910305561903,2.0703069987425438,2.468973155174786,2.2582436388952365,2.0703069987425438,1.4681670334670969,1.1809421677362555,1.000806121707689,1.077301471158981
27,4.481665434535715,2.728129868683505,2.687654173810711,1.898332101202382,2.228129868683505,2.187654173810711,1.898332101202382,1.246969601133802,1.1499017968784282,0.981160267549703,1.037752376932283
28,4.535861995514184,2.6758437880176476,2.441014295957534,1.9525286621808502,2.259177121350981,2.0243476292908675,1.9525286621808502,1.0733926095146518,0.9051356916380682,1.1857845118363293,1.1192119376527994
29,4.557446744860801,2.8662762835658806,2.5796301334813907,1.9741134115274679,2.449609616899214,2.162963466814724,1.9741134115274679,1.3821798345509593,1.131042933837674,1.0674297823482548,1.0319205329770504
30,4.611617805736877,3.163557376647648,2.9729545835764384,2.028284472403544,2.580224043314315,2.3896212502431053,2.028284472403544,1.6180480012926841,1.2650422699354589,0.9621760420216308,1.1245789803076462
